,label,prediction
3551,7,3.914343700376983
3552,10,14.38719411005226
3553,1,3.1463186610753464
3554,1,0.9813305857382961
3555,4,3.4295410462930858
3556,2,6.098571833894985
3557,4,4.48953112744137
3558,6,7.878529203862513
3559,13,18.738193753792366
3560,8,38.93232354693439
3561,14,12.646892829167445
3562,1,1.9612377548229007
3563,4,1.837003114879205
3564,8,6.775852235588234
3565,8,6.7603330561966075
3566,3,1.5412444443525715
3567,9,16.942145615947577
3568,14,9.76345038144838
3569,1,0.9826936572858511
3570,2,1.3408783922714704
3571,13,17.477469773213645
3572,1,0.5418184243536195
3573,3,0.8791167233468881
3574,3,3.0380957998860834
3575,10,16.410476627385993
3576,17,14.94009248769933
3577,5,6.4180880804866485
3578,1,1.6846885351979815
3579,54,79.63267142628678
3580,1,1.2181212505027084
3581,8,6.524370373670753
3582,2,1.0574581620174002
3583,5,6.560109287507239
3584,7,9.850699737956894
3585,2,1.5367666902187178
3586,7,5.281931742414352
3587,31,29.117080347898067
3588,6,4.779054961317326
3589,4,12.998136175943099
3590,25,34.81916238911454
3591,48,34.16804698233587
3592,1,1.2227513326107586
3593,6,2.546981844585725
3594,3,3.350218140012677
3595,3,1.326084756424458
3596,2,2.0285717006062614
3597,1,3.232178283597449
3598,34,19.71555844085968
3599,1,3.6602055985138398
3600,2,11.129521929167245
3601,1,2.0411471513075585
3602,12,13.1209027762304
3603,42,37.07248632110412
3604,31,31.92698156171461
3605,3,3.418217837539132
3606,1,1.8456328275502847
3607,2,3.5207988492430276
3608,35,39.034072873219515
3609,40,30.48551650239342
3610,16,18.423853558276992
3611,32,26.387041113385422
3612,9,11.513883154363727
3613,27,20.611839056357706
3614,1,1.1168384599546413
3615,1,1.0887474813754972
3616,5,9.375386249898149
3617,5,10.206959454686809
3618,9,14.104506998954198
3619,10,6.142262247625723
3620,22,22.483342121229793
3621,3,4.8537178912258705
3622,5,2.420111506849663
3623,12,13.599528610165775
3624,13,9.448084233657024
3625,1,0.37687008978252573
3626,1,1.4623035821788983
3627,40,69.5896431830993
3628,2,3.1411983415816245
3629,4,4.976323229998261
3630,31,32.40852415510636
3631,3,1.679346091834372
3632,1,5.663188544276133
3633,1,2.4197326809528845
3634,4,0.07181601179776634
3635,4,3.4853377923930595
3636,9,5.7246598318396344
3637,1,0.47314296297986175
3638,30,29.775045770621478
3639,2,0.6135156921055189
3640,1,2.4253479634409483
3641,2,1.825834537344575
3642,1,3.0551489779412204
3643,1,0.8495702864015388
3644,1,3.58970343032051
3645,2,2.668314286280091
3646,77,100.81474535976906
3647,12,13.507054264711652
3648,2,5.43680521505268
3649,5,2.5391108437497585
3650,7,9.383337171473915
3651,19,10.854804152335175
3652,1,0.6857840439613775
3653,2,-0.7555395632716593
3654,2,5.521669227440583
3655,1,1.6862897933391265
3656,1,2.418615354560646
3657,28,37.08448878202528
3658,42,62.84906263434376
3659,19,21.60239922566246
3660,1,1.312133204411559
3661,8,6.472195150176432
3662,1,2.114558245291446
3663,17,16.037008626986626
3664,7,4.33492820396299
3665,4,4.465527488761303
3666,7,9.237622778088646
3667,1,3.266650616924204
3668,38,40.883684705579185
3669,3,2.2864764640692923
3670,3,4.0912297328461475
3671,3,3.805143140847423
3672,2,1.6337550056203947
3673,2,0.6989571054160216
3674,10,23.07925693349193
3675,26,30.401374470198355
3676,7,5.635474871258317
3677,16,10.503623844534184
3678,7,11.495900969457635
3679,5,12.159092101865797
3680,6,16.003661011029262
3681,1,1.135663818231019
3682,26,32.448943558386915
3683,1,2.115163396849671
3684,5,4.060761965210932
3685,5,7.79763586937025
3686,4,7.633457237747669
3687,1,2.4364998765186736
3688,8,12.022188700206508
3689,2,0.753345200946952
3690,2,6.564057398072963
3691,1,3.6807729359617616
3692,2,0.8008762794273001
3693,1,2.703211284185915
3694,1,-1.8606133477445708
3695,43,68.38984388168224
3696,18,26.452660922222616
3697,1,12.77096979510645
3698,1,2.22472021563929
3699,20,17.838023370952957
3700,3,3.0265161930501567
3701,15,22.107917191228992
3702,1,0.7573777133005254
3703,1,1.9878952730990949
3704,4,3.3040131675167492
3705,11,6.020582063329512
3706,6,6.500989378795434
3707,2,3.3737087130364385
3708,1,2.067465225160102
3709,5,3.0757156922112032
3710,18,13.47007122874225
3711,2,1.125882859817438
3712,9,9.538931003108637
3713,26,20.769488272903974
3714,1,5.862005121655918
3715,10,7.549359388382926
3716,1,1.1889117392410071
3717,5,3.4759214409380537
3718,4,4.13595969114466
3719,1,1.1832749619235066
3720,16,23.172022092654668
3721,6,12.005472008220208
3722,1,1.3547572577471296
3723,1,0.8674831054926858
3724,1,-0.49700730506697044
3725,9,20.13527708116105
3726,1,3.026417086623414
3727,5,4.544427438529976
3728,54,60.07076935238244
3729,7,11.859583700981734
3730,1,1.6831803877563285
3731,12,16.33777250130506
3732,4,3.449273097472288
3733,5,1.7405267266348972
3734,33,58.75176085233656
3735,18,13.64097344747106
3736,11,12.317346383991083
3737,1,1.2568848175809486
3738,3,2.556027881527376
3739,3,1.1743001697832174
3740,12,21.4736847899894
3741,1,-0.17125164594634382
3742,9,5.422363109872171
3743,6,6.958999612282589
3744,1,2.6273381817332555
3745,14,11.239287469797203
3746,1,0.721199892993368
3747,1,0.6746200996751971
3748,11,9.328855214671274
3749,1,0.5273647091572173
3750,1,3.5471534007543366
3751,16,17.491509063835707
3752,13,12.674001818483296
3753,14,21.684820113401575
3754,18,31.14207771565382
3755,1,1.4826916437665356
3756,1,2.3383433713205224
3757,4,12.391075310985789
3758,2,4.094359821426863
3759,1,1.5612373237168977
3760,23,27.431545098037578
3761,1,3.508499750837605
3762,5,3.478476296900821
3763,1,2.8086519494264826
3764,1,2.77281794690908
3765,1,0.5147166890147736
3766,1,4.273589717717823
3767,2,1.6919486612670667
3768,11,7.648035149322844
3769,1,-0.4530149319950418
3770,18,24.19338172954726
3771,65,54.351351238822645
3772,7,16.727299684971012
3773,7,8.267180616017523
3774,4,5.074559777401008
3775,1,1.9262466796558246
3776,7,8.817545288585638
3777,7,5.455949122424366
3778,11,15.945817062035305
3779,1,0.4591708125132766
3780,3,3.8687578745439404
3781,4,2.3926234843701666
3782,3,3.4795352413086174
3783,6,4.841082137753136
3784,12,8.806603873628578
3785,3,1.0985717292655852
3786,12,25.42167516645407
3787,7,7.522460857333971
3788,3,2.176712838958132
3789,7,5.5583340101454395
3790,26,1.6506972552208843
3791,1,0.5047618086202507
3792,12,15.431134502092101
3793,9,13.142404402552968
3794,3,4.745333739491582
3795,1,1.6335857400338036
3796,2,5.160278319419959
3797,13,21.431914872624926
3798,7,4.711518309880569
3799,17,11.953610727688122
3800,25,23.18432399773446
3801,1,7.575311574519542
3802,1,0.9679151254207881
3803,98,109.13865303455538
3804,5,4.67576492142729
3805,10,7.817442030223092
3806,1,0.9813558418191659
3807,13,12.652910886983658
3808,1,1.4928464701242887
3809,6,5.335145377344821
3810,1,1.682888942282053
3811,22,34.94906928777535
3812,1,2.3076962840117923
3813,1,1.5775560151430126
3814,3,4.325171384665832
3815,3,2.0589515792592628
3816,9,2.745804719853411
3817,30,22.651674835456372
3818,47,42.16627858240222
3819,1,1.9487487828428656
3820,20,29.904812342384297
3821,21,16.25661665095364
3822,29,34.87241457833031
3823,4,6.429374738647748
3824,2,1.6187226898408402
3825,3,1.868220489549417
3826,29,41.09449989856183
3827,2,2.7162742213936553
3828,23,13.513119437119878
3829,6,6.076804624957246
3830,10,17.8953422105455
3831,5,7.264959101562055
3832,7,6.424947618394385
3833,6,3.3922512065082313
3834,2,4.477759111971559
3835,2,2.711978961669139
3836,2,1.0154537977026978
3837,14,21.28470963000152
3838,1,-2.1148112520113185
3839,1,1.8215506716035792
3840,12,16.769770228331137
3841,13,23.01667196536014
3842,2,1.3942343565498243
3843,23,27.33786979820469
3844,13,26.489430379418668
3845,84,110.29420117085768
3846,2,4.757273746162878
3847,2,3.5774121068582883
3848,10,11.167998893619227
3849,1,2.3095121800640284
3850,16,14.88656403197913
3851,6,5.940484996970924
3852,9,1.9179332017704314
3853,3,2.2899619971718606
3854,3,3.5844267888648687
3855,1,0.858733103372959
3856,1,1.2494890245480348
3857,2,1.2921981838316094
3858,1,4.542487270612359
3859,12,16.50615410532798
3860,9,4.028902151296971
3861,10,29.259600256972107
3862,4,3.5186292214051713
3863,2,2.9493575677755723
3864,2,2.744157304143193
3865,132,119.14476177028651
3866,39,28.821502425355078
3867,7,3.3673531254016122
3868,1,0.9882937715406387
3869,1,2.023132062413284
3870,1,1.730511992210425
3871,7,6.165164738807825
3872,6,5.979695697018268
3873,1,2.1923942290640586
3874,18,8.487710186920738
3875,1,1.3683436824818491
3876,5,6.400394300654631
3877,22,14.983587336231798
3878,26,31.949942256846146
3879,2,1.8207492821303755
3880,7,2.6202704336430207
3881,5,3.1372126406558847
3882,1,1.9510976151883495
3883,9,11.4082899443239
3884,6,7.862692857078133
3885,3,0.28745894529884264
3886,1,1.7822699691702537
3887,3,2.404609991687475
3888,13,15.087311753306095
3889,10,18.505716127305337
3890,1,0.9969133607664755
3891,1,1.9022963398143247
3892,80,84.13895222831754
3893,20,26.459973740932735
3894,7,4.047642556600506
3895,1,1.680779666928774
3896,1,1.1009986310867272
3897,14,13.349926604165193
3898,1,1.461454449151405
3899,1,0.7391882779705149
3900,9,11.05522317447024
3901,7,11.540554249024115
3902,3,2.0616786418269215
3903,16,28.949734344116205
3904,18,8.963807430569455
3905,8,6.182830022954784
3906,11,16.20943106290473
3907,1,2.60398849763804
3908,6,6.501093693306037
3909,4,1.874142823745952
3910,2,4.751453546029284
3911,30,23.519055465065936
3912,19,10.320425544597857
3913,17,16.232393934361053
3914,1,2.8913122131174602
3915,1,3.3231992467634166
3916,17,11.063263533094489
3917,16,21.548001207000812
3918,1,1.6081168938899064
3919,11,24.818286847477737
3920,9,12.554224843360242
3921,1,0.25121179103288044
3922,1,0.7095297028125955
3923,7,7.269105955791437
3924,3,4.772479601693637
3925,3,3.396302685043555
3926,1,1.069961084394257
3927,2,2.0826532611787925
3928,2,3.684800775303535
3929,16,16.643976980102586
3930,10,8.211238570221491
3931,4,4.6342995489063075
3932,1,1.2899367276237885
3933,1,7.972924742418169
3934,4,4.573601739984297
3935,13,11.708316442255098
3936,3,2.482273443270583
3937,21,22.31935779849312
3938,12,12.76271192250768
3939,2,2.8782949223574965
3940,27,27.807277016934908
3941,80,85.91800999954722
3942,3,3.235977523426303
3943,2,1.794386539431741
3944,4,3.4242962776777905
3945,2,1.6321627436080657
3946,4,8.799344204794744
3947,2,5.186058644817142
3948,8,5.893572121639357
3949,2,1.4471608029609535
3950,1,1.804414647138047
3951,1,2.869679519744644
3952,3,3.281290880220245
3953,1,2.211098281438595
3954,1,2.411270856953209
3955,4,5.734494816052699
3956,3,4.342225249184981
3957,1,1.3393755479535672
3958,17,12.797030824046878
3959,20,13.500320798308199
3960,1,2.516574095893353
3961,29,32.14372656462685
3962,82,92.47011637648178
3963,18,16.336882125751703
3964,3,1.3770375049245263
3965,1,2.1098562366199314
3966,2,1.6061764471060034
3967,2,4.0343139401266335
3968,8,3.3132490088571824
3969,20,19.7493028694311
3970,13,20.2064360897127
3971,5,7.111787939334327
3972,8,16.689318883006482
3973,26,26.6506854651829
3974,1,0.6610623522626553
3975,1,0.9257856308132656
3976,8,13.341629741297464
3977,58,67.43137108334494
3978,1,2.058060360760236
3979,10,8.83451704323909
3980,48,65.662047971575
3981,1,1.9610439376177613
3982,2,3.4417017160490904
3983,2,0.9007958483617545
3984,5,7.181298158026296
3985,6,6.750329342603047
3986,1,2.062563075530686
3987,4,7.5729484623440815
3988,1,1.302324598343137
3989,11,11.027152837546145
3990,2,3.393607935220922
3991,9,12.966682232017508
3992,10,4.040130246251244
3993,2,1.9366019720153216
3994,25,27.0521844283515
3995,49,22.77264974916235
3996,1,0.6521048829851874
3997,17,29.569440785506576
3998,59,47.5295263020423
3999,2,0.9046341902543811
4000,1,1.5562148625569476
4001,5,9.800473974766328
4002,1,0.7773916675428564
4003,74,78.15964630183075
4004,11,8.319217656663303
4005,2,3.777781341016383
4006,12,10.170627873488506
4007,1,3.866868080619247
4008,20,25.00931676860586
4009,13,12.527625717834747
4010,2,1.8862951683741127
4011,7,11.015591291671312
4012,11,24.219056706368033
4013,6,5.121445398200615
4014,23,26.479302223006762
4015,1,1.41939642469781
4016,41,44.05595271859009
4017,7,3.512458892634562
4018,6,16.814413008032
4019,1,-0.18246181479060317
4020,20,16.497960711127458
4021,21,16.214327617476787
4022,6,9.843318088331506
4023,10,13.53352324054623
4024,3,1.9885759971502408
4025,157,145.30449691435135
4026,4,3.0294597582146956
4027,18,9.046800351418987
4028,3,2.406132917644714
4029,19,13.602128071305108
4030,51,53.02206890357755
4031,1,0.5895185136845917
4032,16,12.28491645704991
4033,18,12.027064437136046
4034,8,6.095101358042679
4035,5,6.791049020833076
4036,3,2.4185595981485624
4037,13,10.217938286421054
4038,1,0.15108406464175594
4039,6,9.664164968531734
4040,3,0.47894550087030274
4041,5,4.4524949984189135
4042,1,-0.20900194138792152
4043,17,16.7952245174867
4044,2,-0.6973893033441669
4045,22,28.421480510775826
4046,1,2.4508543593356142
4047,5,4.326564609197565
4048,1,3.221016728000873
4049,80,77.66486859987434
4050,24,28.361492951868485
4051,16,21.16399888308677
4052,2,0.9957365687088613
4053,1,1.5359202998918209
4054,3,4.882599267327324
4055,4,8.034479903982422
4056,11,5.761870069454882
4057,61,19.772868461457943
4058,2,2.135298066940667
4059,7,13.581744377877573
4060,1,2.3745114487921644
4061,1,1.0112848471452662
4062,2,0.47709557964676086
4063,23,18.906794403526384
4064,22,21.87212053150904
4065,7,3.2176640850829443
4066,1,2.7320082487691866
4067,3,5.462835701927765
4068,11,11.176841936165854
4069,1,2.315218621980794
4070,51,30.68392483959491
4071,8,11.582930253330968
4072,1,3.4286774029417684
4073,3,3.569040747149818
4074,2,2.718332000322818
4075,6,2.690138937960361
4076,5,7.450271579639943
4077,9,7.930358678376445
4078,5,14.078673661940044
4079,4,4.121472691400661
4080,17,19.791228041352376
4081,2,1.3634553703907162
4082,2,1.4388096274139575
4083,2,1.9434801946637583
4084,5,4.194634147707403
4085,10,24.760991951840403
4086,34,39.11617421880995
4087,5,4.693052211508735
4088,42,41.12886817980544
4089,1,1.267953089604051
4090,29,31.725062070720103
4091,6,7.535967641687839
4092,3,-0.3461395746116844
4093,8,7.553657457098955
4094,48,64.80869310641951
4095,3,3.4735520526005756
4096,4,3.8984439111668614
4097,2,4.484308022572084
4098,4,6.895159157791441
4099,9,5.551595073179343
4100,4,6.146884982457229
4101,1,2.666956628921739
4102,22,15.846477649339457
4103,4,0.4274231878779308
4104,9,6.652827857360657
4105,43,33.52966912265444
4106,5,9.013979947149776
4107,22,27.85998395134858
4108,4,6.5228483751710655
4109,1,0.18391031842667008
4110,1,1.8729084648696475
4111,72,73.17009583994115
4112,1,1.1255669605924168
4113,2,1.9194469905394822
4114,47,22.208888393182363
4115,4,2.5874691935358323
4116,6,10.865483693341757
4117,2,2.0565908447212458
4118,13,23.1571029124441
4119,1,3.7565690413220634
4120,22,38.83797229371831
4121,5,4.545833748926228
4122,9,14.184006291434535
4123,3,4.946013775700445
4124,1,1.061727741949044
4125,14,4.851106558645985
4126,4,2.3956108273217667
4127,28,31.224293308534456
4128,2,2.770266013466434
4129,4,3.0476800836436353
4130,3,3.1220622370806463
4131,15,19.48881213677865
4132,6,4.203892638535291
4133,1,1.764005383677243
4134,1,1.1007072336456094
4135,40,53.06750088198086
4136,39,53.489350359016726
4137,12,13.182432522940088
4138,8,16.296628187145373
4139,123,108.68592435732184
4140,45,43.17597277155335
4141,35,24.68988203405578
4142,262,182.41641245128477
4143,1,4.02387145972022
4144,1,2.475887235203232
4145,1,4.19302830261591
4146,12,30.74614344720402
4147,35,37.06045316732704
4148,1,0.9706822934876461
4149,46,50.066036342552046
4150,5,5.717994163093023
4151,9,9.932673181653815
4152,3,2.4978904087082365
4153,1,2.6904400627904907
4154,2,3.508075000988256
4155,5,3.7171719831691266
4156,1,1.173406318287062
4157,2,2.972592364970515
4158,7,26.047807814837455
4159,12,15.782431201452681
4160,4,4.538881880570924
4161,2,8.004645979810288
4162,35,32.9238113776867
4163,27,28.471197972783976
4164,9,8.661106726358788
4165,2,3.2126209123734184
4166,14,18.51754074072268
4167,1,0.7013076400782632
4168,4,1.8713831913383387
4169,11,13.660795289228682
4170,2,2.580071762840111
4171,4,2.7154415886703918
4172,5,11.480288591922635
4173,1,3.9112001481260497
4174,71,80.9212959897429
4175,69,72.77457489522688
4176,1,3.6873904214192508
4177,16,8.582375293870397
4178,5,6.024829357460245
4179,53,26.68375075916545
4180,1,2.5741232501004316
4181,1,2.009532461720902
4182,3,6.9478078558533625
4183,1,1.2182566983479344
4184,8,7.245300245979476
4185,6,3.2576693172396323
4186,3,3.5942812451262687
4187,2,3.5084032611196725
4188,4,5.316064488748942
4189,35,34.83737253940545
4190,31,36.249655921581805
4191,27,35.20183044678769
4192,1,0.026623493133808643
4193,14,16.3370569764813
4194,16,24.062971990988377
4195,6,6.476836569751766
4196,17,16.5129075671752
4197,9,10.330372847908208
4198,30,26.459589524711635
4199,41,35.24434701101029
4200,2,3.8948102047311806
4201,1,2.969346639161354
4202,1,3.6192588782629844
4203,2,-0.3377257135486146
4204,2,2.0580256775791037
4205,8,8.261366229322334
4206,1,1.660697391686236
4207,2,0.7167138826502862
4208,8,4.08704752419274
4209,3,3.9467434728133215
4210,4,4.899739581983736
4211,1,1.0195868525971423
4212,3,5.716260984158142
4213,9,8.4355996406749
4214,1,-0.6755844556865019
4215,2,0.6801934311204217
4216,9,4.166889162180251
4217,1,0.3079734473352001
4218,1,1.2973054847236187
4219,3,-0.002055437723095424
4220,9,10.767248341876858
4221,17,20.97170836781581
4222,4,7.8713161521160275
4223,4,4.08464159971604
4224,7,13.261356966673628
4225,21,30.565969215364852
4226,2,1.7577334839852077
4227,1,2.203176443602884
4228,1,0.6054702335699578
4229,45,42.44587308187957
4230,13,21.530342187259027
4231,1,2.3713576317648957
4232,6,8.949338397678959
4233,1,1.9081357086212425
4234,3,4.4050177440385365
4235,2,2.3359833101287517
4236,1,-0.027322286290216324
4237,8,3.724710092969688
4238,39,38.85447079167518
4239,6,13.322530743644961
4240,2,2.6756935836242843
